175.0,2.0,0.0,1.0
175.0,14.0,1.0,1.0
175.0,31.0,1.0,1.0
175.0,7.0,1.0,1.0
175.0,1.0,1.0,1.0
176.0,6.0,1.0,1.0
176.0,31.0,1.0,1.0
176.0,16.0,1.0,1.0
176.0,15.0,1.0,1.0
176.0,30.0,1.0,1.0
177.0,16.0,1.0,1.0
177.0,17.0,0.0,1.0
177.0,18.0,0.0,1.0
177.0,20.0,0.0,1.0
177.0,31.0,1.0,1.0
178.0,25.0,1.0,1.0
178.0,24.0,1.0,1.0
178.0,22.0,1.0,1.0
178.0,19.0,1.0,1.0
178.0,15.0,1.0,1.0
179.0,20.0,0.0,1.0
179.0,11.0,1.0,1.0
179.0,24.0,1.0,1.0
179.0,3.0,1.0,1.0
179.0,22.0,1.0,1.0
180.0,6.0,1.0,1.0
180.0,5.0,0.0,1.0
180.0,21.0,0.0,1.0
180.0,4.0,1.0,1.0
180.0,2.0,0.0,1.0
181.0,24.0,0.0,1.0
181.0,27.0,0.0,1.0
181.0,21.0,0.0,1.0
181.0,31.0,0.0,1.0
181.0,20.0,0.0,1.0
182.0,18.0,0.0,1.0
182.0,17.0,0.0,1.0
182.0,0.0,0.0,1.0
182.0,1.0,1.0,1.0
182.0,4.0,1.0,1.0
183.0,11.0,1.0,1.0
183.0,13.0,1.0,1.0
183.0,4.0,1.0,1.0
183.0,6.0,1.0,1.0
183.0,31.0,1.0,1.0
184.0,15.0,1.0,1.0
184.0,11.0,1.0,1.0
184.0,9.0,0.0,1.0
184.0,1.0,1.0,1.0
184.0,20.0,0.0,1.0
185.0,20.0,0.0,1.0
185.0,3.0,1.0,1.0
185.0,31.0,1.0,1.0
185.0,16.0,1.0,1.0
185.0,17.0,1.0,1.0
186.0,16.0,1.0,1.0
186.0,2.0,0.0,1.0
186.0,19.0,1.0,1.0
186.0,22.0,1.0,1.0
186.0,8.0,1.0,1.0
187.0,5.0,0.0,1.0
187.0,28.0,0.0,1.0
187.0,16.0,1.0,1.0
187.0,27.0,1.0,1.0
187.0,12.0,1.0,1.0
188.0,7.0,1.0,1.0
188.0,3.0,1.0,1.0
188.0,25.0,1.0,1.0
188.0,5.0,0.0,1.0
188.0,0.0,0.0,1.0
189.0,8.0,0.0,1.0
189.0,3.0,1.0,1.0
189.0,9.0,0.0,1.0
189.0,20.0,0.0,1.0
189.0,27.0,1.0,1.0
190.0,23.0,0.0,1.0
190.0,24.0,0.0,1.0
190.0,15.0,1.0,1.0
190.0,17.0,0.0,1.0
190.0,30.0,0.0,1.0
191.0,22.0,1.0,1.0
191.0,20.0,0.0,1.0
191.0,28.0,0.0,1.0
191.0,1.0,1.0,1.0
191.0,6.0,1.0,1.0
192.0,25.0,0.0,1.0
192.0,7.0,0.0,1.0
192.0,4.0,0.0,1.0
192.0,15.0,0.0,1.0
192.0,10.0,0.0,1.0
193.0,23.0,0.0,1.0
193.0,2.0,0.0,1.0
193.0,0.0,0.0,1.0
193.0,5.0,0.0,1.0
193.0,12.0,0.0,1.0
194.0,23.0,1.0,1.0
194.0,26.0,1.0,1.0
194.0,11.0,1.0,1.0
194.0,29.0,1.0,1.0
194.0,7.0,1.0,1.0
195.0,1.0,1.0,1.0
195.0,20.0,0.0,1.0
195.0,23.0,0.0,1.0
195.0,17.0,0.0,1.0
195.0,22.0,1.0,1.0
196.0,26.0,1.0,1.0
196.0,19.0,1.0,1.0
196.0,11.0,1.0,1.0
196.0,4.0,1.0,1.0
196.0,22.0,1.0,1.0
197.0,26.0,1.0,1.0
197.0,15.0,1.0,1.0
197.0,8.0,0.0,1.0
197.0,28.0,0.0,1.0
197.0,31.0,0.0,1.0
198.0,31.0,1.0,1.0
198.0,18.0,1.0,1.0
198.0,17.0,1.0,1.0
198.0,28.0,1.0,1.0
198.0,13.0,1.0,1.0
199.0,25.0,1.0,1.0
199.0,14.0,0.0,1.0
199.0,27.0,1.0,1.0
199.0,6.0,1.0,1.0
199.0,18.0,0.0,1.0
200.0,14.0,1.0,1.0
200.0,25.0,1.0,1.0
200.0,16.0,1.0,1.0
200.0,23.0,1.0,1.0
200.0,20.0,0.0,1.0
201.0,6.0,0.0,1.0
201.0,15.0,0.0,1.0
201.0,27.0,0.0,1.0
201.0,8.0,0.0,1.0
201.0,28.0,0.0,1.0
202.0,11.0,0.0,1.0
202.0,12.0,0.0,1.0
202.0,29.0,0.0,1.0
202.0,26.0,1.0,1.0
202.0,4.0,0.0,1.0
203.0,15.0,1.0,1.0
203.0,18.0,0.0,1.0
203.0,26.0,1.0,1.0
203.0,30.0,1.0,1.0
203.0,4.0,1.0,1.0
204.0,1.0,1.0,1.0
204.0,26.0,1.0,1.0
204.0,22.0,1.0,1.0
204.0,15.0,1.0,1.0
204.0,0.0,0.0,1.0
205.0,30.0,1.0,1.0
205.0,16.0,1.0,1.0
205.0,6.0,1.0,1.0
205.0,5.0,0.0,1.0
205.0,21.0,0.0,1.0
206.0,16.0,1.0,1.0
206.0,8.0,1.0,1.0
206.0,0.0,1.0,1.0
206.0,7.0,1.0,1.0
206.0,30.0,1.0,1.0
207.0,9.0,0.0,1.0
207.0,14.0,0.0,1.0
207.0,24.0,1.0,1.0
207.0,30.0,1.0,1.0
207.0,23.0,0.0,1.0
208.0,29.0,1.0,1.0
208.0,19.0,0.0,1.0
208.0,18.0,0.0,1.0
208.0,11.0,1.0,1.0
208.0,3.0,1.0,1.0
209.0,30.0,1.0,1.0
209.0,15.0,1.0,1.0
209.0,9.0,1.0,1.0
209.0,1.0,1.0,1.0
209.0,26.0,1.0,1.0
210.0,31.0,0.0,1.0
210.0,23.0,0.0,1.0
210.0,14.0,0.0,1.0
210.0,17.0,0.0,1.0
210.0,24.0,0.0,1.0
211.0,18.0,0.0,1.0
211.0,7.0,0.0,1.0
211.0,5.0,0.0,1.0
211.0,28.0,0.0,1.0
211.0,23.0,0.0,1.0
212.0,28.0,0.0,1.0
212.0,6.0,1.0,1.0
212.0,31.0,1.0,1.0
212.0,8.0,1.0,1.0
212.0,11.0,1.0,1.0
213.0,20.0,0.0,1.0
213.0,0.0,0.0,1.0
213.0,16.0,0.0,1.0
213.0,8.0,0.0,1.0
213.0,3.0,0.0,1.0
214.0,0.0,1.0,1.0
214.0,15.0,1.0,1.0
214.0,4.0,1.0,1.0
214.0,25.0,1.0,1.0
214.0,23.0,1.0,1.0
215.0,29.0,0.0,1.0
215.0,23.0,0.0,1.0
215.0,12.0,0.0,1.0
215.0,13.0,0.0,1.0
215.0,31.0,0.0,1.0
216.0,4.0,1.0,1.0
216.0,16.0,1.0,1.0
216.0,2.0,1.0,1.0
216.0,17.0,1.0,1.0
216.0,22.0,1.0,1.0
217.0,22.0,1.0,1.0
217.0,23.0,0.0,1.0
217.0,31.0,0.0,1.0
217.0,8.0,0.0,1.0
217.0,5.0,0.0,1.0
218.0,12.0,1.0,1.0
218.0,21.0,0.0,1.0
218.0,23.0,0.0,1.0
218.0,5.0,0.0,1.0
218.0,28.0,0.0,1.0
219.0,28.0,0.0,1.0
219.0,1.0,1.0,1.0
219.0,18.0,0.0,1.0
219.0,17.0,1.0,1.0
219.0,5.0,1.0,1.0
220.0,15.0,1.0,1.0
220.0,27.0,1.0,1.0
220.0,9.0,0.0,1.0
220.0,25.0,1.0,1.0
220.0,13.0,0.0,1.0
221.0,21.0,1.0,1.0
221.0,11.0,1.0,1.0
221.0,4.0,1.0,1.0
221.0,17.0,1.0,1.0
221.0,9.0,1.0,1.0
222.0,8.0,0.0,1.0
222.0,29.0,0.0,1.0
222.0,3.0,1.0,1.0
222.0,23.0,0.0,1.0
222.0,21.0,0.0,1.0
223.0,27.0,1.0,1.0
223.0,12.0,0.0,1.0
223.0,2.0,0.0,1.0
223.0,23.0,0.0,1.0
223.0,4.0,0.0,1.0
224.0,12.0,0.0,1.0
224.0,1.0,1.0,1.0
224.0,6.0,1.0,1.0
224.0,9.0,0.0,1.0
224.0,19.0,0.0,1.0
225.0,18.0,0.0,1.0
225.0,17.0,1.0,1.0
225.0,1.0,1.0,1.0
225.0,26.0,1.0,1.0
225.0,28.0,1.0,1.0
226.0,9.0,0.0,1.0
226.0,29.0,1.0,1.0
226.0,10.0,0.0,1.0
226.0,3.0,1.0,1.0
226.0,11.0,1.0,1.0
227.0,6.0,1.0,1.0
227.0,23.0,0.0,1.0
227.0,17.0,1.0,1.0
227.0,21.0,1.0,1.0
227.0,2.0,0.0,1.0
228.0,22.0,1.0,1.0
228.0,13.0,0.0,1.0
228.0,23.0,0.0,1.0
228.0,0.0,0.0,1.0
228.0,27.0,1.0,1.0
229.0,1.0,1.0,1.0
229.0,29.0,1.0,1.0
229.0,20.0,0.0,1.0
229.0,21.0,0.0,1.0
229.0,18.0,0.0,1.0
230.0,10.0,0.0,1.0
230.0,22.0,1.0,1.0
230.0,3.0,1.0,1.0
230.0,29.0,1.0,1.0
230.0,16.0,1.0,1.0
231.0,30.0,0.0,1.0
231.0,27.0,1.0,1.0
231.0,0.0,0.0,1.0
231.0,15.0,1.0,1.0
231.0,5.0,0.0,1.0
232.0,19.0,1.0,1.0
232.0,16.0,1.0,1.0
232.0,18.0,0.0,1.0
232.0,11.0,1.0,1.0
232.0,20.0,0.0,1.0
233.0,14.0,0.0,1.0
233.0,17.0,0.0,1.0
233.0,28.0,0.0,1.0
233.0,12.0,0.0,1.0
233.0,11.0,0.0,1.0
234.0,24.0,1.0,1.0
234.0,14.0,0.0,1.0
234.0,30.0,1.0,1.0
234.0,25.0,1.0,1.0
234.0,0.0,0.0,1.0
235.0,26.0,1.0,1.0
235.0,21.0,0.0,1.0
235.0,5.0,0.0,1.0
235.0,16.0,1.0,1.0
235.0,6.0,1.0,1.0
236.0,16.0,1.0,1.0
236.0,22.0,1.0,1.0
236.0,15.0,1.0,1.0
236.0,21.0,1.0,1.0
236.0,30.0,1.0,1.0
237.0,11.0,1.0,1.0
237.0,20.0,0.0,1.0
237.0,25.0,1.0,1.0
237.0,9.0,0.0,1.0
237.0,21.0,0.0,1.0
238.0,29.0,0.0,1.0
238.0,26.0,1.0,1.0
238.0,0.0,0.0,1.0
238.0,19.0,0.0,1.0
238.0,21.0,0.0,1.0
239.0,1.0,0.0,1.0
239.0,12.0,0.0,1.0
239.0,7.0,1.0,1.0
239.0,29.0,0.0,1.0
239.0,15.0,0.0,1.0
240.0,9.0,0.0,1.0
240.0,0.0,0.0,1.0
240.0,4.0,0.0,1.0
240.0,3.0,1.0,1.0
240.0,20.0,0.0,1.0
241.0,20.0,0.0,1.0
241.0,15.0,1.0,1.0
241.0,26.0,1.0,1.0
241.0,0.0,0.0,1.0
241.0,11.0,1.0,1.0
242.0,27.0,1.0,1.0
242.0,2.0,0.0,1.0
242.0,19.0,1.0,1.0
242.0,30.0,1.0,1.0
242.0,25.0,1.0,1.0
243.0,13.0,0.0,1.0
243.0,24.0,0.0,1.0
243.0,3.0,0.0,1.0
243.0,16.0,0.0,1.0
243.0,4.0,0.0,1.0
244.0,17.0,1.0,1.0
244.0,11.0,1.0,1.0
244.0,0.0,0.0,1.0
244.0,19.0,1.0,1.0
244.0,9.0,0.0,1.0
245.0,5.0,0.0,1.0
245.0,7.0,1.0,1.0
245.0,0.0,1.0,1.0
245.0,31.0,1.0,1.0
245.0,24.0,1.0,1.0
246.0,30.0,0.0,1.0
246.0,27.0,0.0,1.0
246.0,12.0,0.0,1.0
246.0,11.0,0.0,1.0
246.0,29.0,1.0,1.0
247.0,6.0,1.0,1.0
247.0,22.0,1.0,1.0
247.0,27.0,1.0,1.0
247.0,11.0,1.0,1.0
247.0,29.0,1.0,1.0
248.0,6.0,1.0,1.0
248.0,31.0,1.0,1.0
248.0,18.0,0.0,1.0
248.0,25.0,1.0,1.0
248.0,8.0,1.0,1.0
249.0,15.0,0.0,1.0
249.0,6.0,0.0,1.0
249.0,8.0,0.0,1.0
249.0,14.0,0.0,1.0
249.0,29.0,0.0,1.0
250.0,1.0,1.0,1.0
250.0,4.0,1.0,1.0
250.0,2.0,0.0,1.0
250.0,10.0,0.0,1.0
250.0,29.0,1.0,1.0
251.0,13.0,0.0,1.0
251.0,15.0,1.0,1.0
251.0,29.0,1.0,1.0
251.0,16.0,1.0,1.0
251.0,8.0,1.0,1.0
252.0,22.0,1.0,1.0
252.0,19.0,0.0,1.0
252.0,16.0,0.0,1.0
252.0,30.0,0.0,1.0
252.0,12.0,1.0,1.0
253.0,1.0,1.0,1.0
253.0,6.0,1.0,1.0
253.0,15.0,1.0,1.0
253.0,22.0,1.0,1.0
253.0,3.0,1.0,1.0
254.0,25.0,1.0,1.0
254.0,16.0,1.0,1.0
254.0,4.0,1.0,1.0
254.0,28.0,0.0,1.0
254.0,5.0,0.0,1.0
255.0,5.0,1.0,1.0
255.0,3.0,1.0,1.0
255.0,11.0,1.0,1.0
255.0,12.0,1.0,1.0
255.0,22.0,1.0,1.0
256.0,14.0,0.0,1.0
256.0,17.0,0.0,1.0
256.0,6.0,1.0,1.0
256.0,19.0,0.0,1.0
256.0,30.0,0.0,1.0
257.0,7.0,1.0,1.0
257.0,26.0,1.0,1.0
257.0,24.0,1.0,1.0
257.0,18.0,0.0,1.0
257.0,16.0,1.0,1.0
258.0,5.0,0.0,1.0
258.0,1.0,1.0,1.0
258.0,13.0,0.0,1.0
258.0,20.0,0.0,1.0
258.0,16.0,1.0,1.0
259.0,22.0,1.0,1.0
259.0,9.0,0.0,1.0
259.0,2.0,0.0,1.0
259.0,3.0,1.0,1.0
259.0,27.0,1.0,1.0
260.0,30.0,1.0,1.0
260.0,19.0,1.0,1.0
260.0,23.0,1.0,1.0
260.0,16.0,1.0,1.0
260.0,20.0,0.0,1.0
261.0,18.0,0.0,1.0
261.0,5.0,0.0,1.0
261.0,24.0,0.0,1.0
261.0,6.0,1.0,1.0
261.0,31.0,0.0,1.0
262.0,28.0,0.0,1.0
262.0,31.0,0.0,1.0
262.0,26.0,0.0,1.0
262.0,23.0,0.0,1.0
262.0,15.0,0.0,1.0
263.0,4.0,1.0,1.0
263.0,21.0,0.0,1.0
263.0,7.0,1.0,1.0
263.0,10.0,0.0,1.0
263.0,17.0,0.0,1.0
264.0,26.0,1.0,1.0
264.0,4.0,1.0,1.0
264.0,20.0,0.0,1.0
264.0,16.0,1.0,1.0
264.0,5.0,0.0,1.0
265.0,19.0,1.0,1.0
265.0,10.0,0.0,1.0
265.0,6.0,1.0,1.0
265.0,12.0,1.0,1.0
265.0,27.0,1.0,1.0
266.0,21.0,0.0,1.0
266.0,6.0,1.0,1.0
266.0,1.0,1.0,1.0
266.0,23.0,0.0,1.0
266.0,17.0,0.0,1.0
267.0,28.0,0.0,1.0
267.0,18.0,0.0,1.0
267.0,16.0,0.0,1.0
267.0,13.0,0.0,1.0
267.0,11.0,0.0,1.0
268.0,11.0,1.0,1.0
268.0,4.0,1.0,1.0
268.0,29.0,1.0,1.0
268.0,7.0,1.0,1.0
268.0,17.0,1.0,1.0
269.0,11.0,1.0,1.0
269.0,20.0,0.0,1.0
269.0,28.0,0.0,1.0
269.0,18.0,0.0,1.0
269.0,24.0,0.0,1.0
270.0,27.0,1.0,1.0
270.0,28.0,0.0,1.0
270.0,22.0,1.0,1.0
270.0,10.0,0.0,1.0
270.0,2.0,0.0,1.0
271.0,4.0,0.0,1.0
271.0,1.0,1.0,1.0
271.0,10.0,0.0,1.0
271.0,15.0,1.0,1.0
271.0,7.0,1.0,1.0
272.0,23.0,0.0,1.0
272.0,7.0,1.0,1.0
272.0,10.0,0.0,1.0
272.0,16.0,0.0,1.0
272.0,13.0,0.0,1.0
273.0,1.0,1.0,1.0
273.0,11.0,1.0,1.0
273.0,25.0,1.0,1.0
273.0,17.0,1.0,1.0
273.0,31.0,1.0,1.0
274.0,1.0,1.0,1.0
274.0,24.0,1.0,1.0
274.0,3.0,1.0,1.0
274.0,5.0,1.0,1.0
274.0,28.0,1.0,1.0
275.0,21.0,0.0,1.0
275.0,10.0,0.0,1.0
275.0,9.0,0.0,1.0
275.0,6.0,1.0,1.0
275.0,18.0,0.0,1.0
276.0,4.0,1.0,1.0
276.0,6.0,1.0,1.0
276.0,22.0,1.0,1.0
276.0,21.0,1.0,1.0
276.0,24.0,1.0,1.0
277.0,6.0,0.0,1.0
277.0,24.0,0.0,1.0
277.0,21.0,0.0,1.0
277.0,12.0,0.0,1.0
277.0,17.0,0.0,1.0
278.0,0.0,1.0,1.0
278.0,8.0,1.0,1.0
278.0,15.0,1.0,1.0
278.0,28.0,0.0,1.0
278.0,4.0,1.0,1.0
279.0,7.0,1.0,1.0
279.0,22.0,1.0,1.0
279.0,19.0,1.0,1.0
279.0,3.0,1.0,1.0
279.0,27.0,1.0,1.0
280.0,28.0,0.0,1.0
280.0,22.0,1.0,1.0
280.0,20.0,0.0,1.0
280.0,25.0,1.0,1.0
280.0,18.0,0.0,1.0
281.0,1.0,1.0,1.0
281.0,6.0,1.0,1.0
281.0,16.0,1.0,1.0
281.0,20.0,0.0,1.0
281.0,28.0,0.0,1.0
282.0,22.0,1.0,1.0
282.0,8.0,1.0,1.0
282.0,28.0,1.0,1.0
282.0,29.0,1.0,1.0
282.0,26.0,1.0,1.0
283.0,31.0,1.0,1.0
283.0,22.0,1.0,1.0
283.0,4.0,1.0,1.0
283.0,5.0,0.0,1.0
283.0,18.0,0.0,1.0
284.0,29.0,0.0,1.0
284.0,27.0,0.0,1.0
284.0,28.0,0.0,1.0
284.0,0.0,0.0,1.0
284.0,25.0,0.0,1.0
285.0,16.0,1.0,1.0
285.0,13.0,0.0,1.0
285.0,29.0,1.0,1.0
285.0,23.0,0.0,1.0
285.0,20.0,0.0,1.0
286.0,25.0,1.0,1.0
286.0,6.0,1.0,1.0
286.0,8.0,0.0,1.0
286.0,13.0,0.0,1.0
286.0,19.0,0.0,1.0
287.0,1.0,0.0,1.0
287.0,7.0,1.0,1.0
287.0,18.0,0.0,1.0
287.0,29.0,0.0,1.0
287.0,26.0,0.0,1.0
288.0,12.0,1.0,1.0
288.0,17.0,1.0,1.0
288.0,31.0,1.0,1.0
288.0,23.0,1.0,1.0
288.0,14.0,1.0,1.0
289.0,19.0,0.0,1.0
289.0,8.0,0.0,1.0
289.0,17.0,0.0,1.0
289.0,3.0,0.0,1.0
289.0,7.0,1.0,1.0
290.0,20.0,1.0,1.0
290.0,26.0,1.0,1.0
290.0,21.0,1.0,1.0
290.0,5.0,1.0,1.0
290.0,6.0,1.0,1.0
291.0,19.0,1.0,1.0
291.0,4.0,1.0,1.0
291.0,13.0,0.0,1.0
291.0,3.0,1.0,1.0
291.0,9.0,1.0,1.0
292.0,0.0,1.0,1.0
292.0,5.0,1.0,1.0
292.0,7.0,1.0,1.0
292.0,16.0,1.0,1.0
292.0,13.0,1.0,1.0
293.0,28.0,0.0,1.0
293.0,26.0,1.0,1.0
293.0,7.0,1.0,1.0
293.0,0.0,0.0,1.0
293.0,23.0,0.0,1.0
294.0,11.0,0.0,1.0
294.0,19.0,0.0,1.0
294.0,12.0,0.0,1.0
294.0,14.0,0.0,1.0
294.0,4.0,0.0,1.0
295.0,6.0,1.0,1.0
295.0,18.0,0.0,1.0
295.0,21.0,0.0,1.0
295.0,23.0,0.0,1.0
295.0,15.0,1.0,1.0
296.0,27.0,0.0,1.0
296.0,8.0,0.0,1.0
296.0,23.0,0.0,1.0
296.0,22.0,1.0,1.0
296.0,14.0,0.0,1.0
297.0,26.0,1.0,1.0
297.0,11.0,1.0,1.0
297.0,8.0,1.0,1.0
297.0,25.0,1.0,1.0
297.0,17.0,0.0,1.0
298.0,8.0,0.0,1.0
298.0,24.0,1.0,1.0
298.0,17.0,0.0,1.0
298.0,26.0,1.0,1.0
298.0,18.0,0.0,1.0
299.0,11.0,1.0,1.0
299.0,31.0,0.0,1.0
299.0,5.0,0.0,1.0
299.0,13.0,0.0,1.0
299.0,2.0,0.0,1.0
300.0,20.0,0.0,1.0
300.0,31.0,1.0,1.0
300.0,0.0,0.0,1.0
300.0,1.0,1.0,1.0
300.0,16.0,1.0,1.0
301.0,7.0,1.0,1.0
301.0,4.0,0.0,1.0
301.0,28.0,0.0,1.0
301.0,13.0,0.0,1.0
301.0,22.0,1.0,1.0
302.0,8.0,0.0,1.0
302.0,16.0,0.0,1.0
302.0,6.0,1.0,1.0
302.0,17.0,0.0,1.0
302.0,21.0,0.0,1.0
303.0,20.0,0.0,1.0
303.0,17.0,0.0,1.0
303.0,25.0,1.0,1.0
303.0,9.0,0.0,1.0
303.0,27.0,0.0,1.0
304.0,31.0,0.0,1.0
304.0,23.0,0.0,1.0
304.0,20.0,0.0,1.0
304.0,6.0,1.0,1.0
304.0,11.0,1.0,1.0
305.0,2.0,0.0,1.0
305.0,5.0,0.0,1.0
305.0,25.0,1.0,1.0
305.0,13.0,0.0,1.0
305.0,19.0,0.0,1.0
306.0,5.0,0.0,1.0
306.0,20.0,0.0,1.0
306.0,8.0,0.0,1.0
306.0,24.0,0.0,1.0
306.0,10.0,0.0,1.0
307.0,0.0,1.0,1.0
307.0,19.0,1.0,1.0
307.0,7.0,1.0,1.0
307.0,24.0,1.0,1.0
307.0,21.0,1.0,1.0
308.0,5.0,0.0,1.0
308.0,30.0,0.0,1.0
308.0,29.0,0.0,1.0
308.0,11.0,0.0,1.0
308.0,1.0,0.0,1.0
309.0,27.0,1.0,1.0
309.0,8.0,1.0,1.0
309.0,24.0,1.0,1.0
309.0,3.0,1.0,1.0
309.0,10.0,0.0,1.0
310.0,6.0,1.0,1.0
310.0,2.0,0.0,1.0
310.0,5.0,0.0,1.0
310.0,15.0,1.0,1.0
310.0,24.0,1.0,1.0
311.0,30.0,1.0,1.0
311.0,1.0,1.0,1.0
311.0,8.0,1.0,1.0
311.0,5.0,0.0,1.0
311.0,12.0,1.0,1.0
312.0,15.0,0.0,1.0
312.0,30.0,0.0,1.0
312.0,17.0,0.0,1.0
312.0,4.0,0.0,1.0
312.0,27.0,0.0,1.0
313.0,28.0,0.0,1.0
313.0,10.0,0.0,1.0
313.0,12.0,1.0,1.0
313.0,2.0,1.0,1.0
313.0,19.0,1.0,1.0
314.0,26.0,1.0,1.0
314.0,10.0,0.0,1.0
314.0,28.0,0.0,1.0
314.0,14.0,0.0,1.0
314.0,17.0,0.0,1.0
315.0,20.0,0.0,1.0
315.0,16.0,0.0,1.0
315.0,18.0,0.0,1.0
315.0,30.0,0.0,1.0
315.0,22.0,1.0,1.0
316.0,11.0,1.0,1.0
316.0,13.0,0.0,1.0
316.0,29.0,1.0,1.0
316.0,18.0,0.0,1.0
316.0,14.0,1.0,1.0
317.0,27.0,0.0,1.0
317.0,15.0,0.0,1.0
317.0,21.0,0.0,1.0
317.0,13.0,0.0,1.0
317.0,17.0,0.0,1.0
318.0,6.0,1.0,1.0
318.0,7.0,1.0,1.0
318.0,16.0,0.0,1.0
318.0,9.0,0.0,1.0
318.0,10.0,0.0,1.0
319.0,22.0,1.0,1.0
319.0,29.0,1.0,1.0
319.0,24.0,1.0,1.0
319.0,14.0,0.0,1.0
319.0,15.0,1.0,1.0
320.0,25.0,1.0,1.0
320.0,0.0,1.0,1.0
320.0,12.0,1.0,1.0
320.0,29.0,1.0,1.0
320.0,24.0,1.0,1.0
321.0,11.0,0.0,1.0
321.0,19.0,0.0,1.0
321.0,9.0,0.0,1.0
321.0,21.0,0.0,1.0
321.0,2.0,0.0,1.0
322.0,5.0,0.0,1.0
322.0,6.0,1.0,1.0
322.0,27.0,1.0,1.0
322.0,14.0,1.0,1.0
322.0,18.0,0.0,1.0
323.0,18.0,0.0,1.0
323.0,30.0,0.0,1.0
323.0,28.0,0.0,1.0
323.0,5.0,0.0,1.0
323.0,4.0,0.0,1.0
324.0,2.0,0.0,1.0
324.0,9.0,0.0,1.0
324.0,23.0,0.0,1.0
324.0,21.0,0.0,1.0
324.0,24.0,0.0,1.0
325.0,30.0,1.0,1.0
325.0,26.0,1.0,1.0
325.0,14.0,1.0,1.0
325.0,20.0,1.0,1.0
325.0,11.0,1.0,1.0
326.0,5.0,1.0,1.0
326.0,25.0,1.0,1.0
326.0,10.0,0.0,1.0
326.0,1.0,1.0,1.0
326.0,13.0,1.0,1.0
327.0,30.0,1.0,1.0
327.0,10.0,0.0,1.0
327.0,0.0,1.0,1.0
327.0,5.0,1.0,1.0
327.0,16.0,1.0,1.0
328.0,30.0,1.0,1.0
328.0,8.0,1.0,1.0
328.0,2.0,1.0,1.0
328.0,26.0,1.0,1.0
328.0,22.0,1.0,1.0
329.0,22.0,1.0,1.0
329.0,1.0,1.0,1.0
329.0,15.0,1.0,1.0
329.0,18.0,0.0,1.0
329.0,9.0,1.0,1.0
330.0,12.0,1.0,1.0
330.0,19.0,1.0,1.0
330.0,6.0,1.0,1.0
330.0,22.0,1.0,1.0
330.0,10.0,0.0,1.0
331.0,31.0,1.0,1.0
331.0,6.0,1.0,1.0
331.0,15.0,1.0,1.0
331.0,9.0,1.0,1.0
331.0,3.0,1.0,1.0
332.0,24.0,1.0,1.0
332.0,12.0,1.0,1.0
332.0,8.0,1.0,1.0
332.0,7.0,1.0,1.0
332.0,25.0,1.0,1.0
333.0,4.0,1.0,1.0
333.0,26.0,1.0,1.0
333.0,12.0,1.0,1.0
333.0,13.0,0.0,1.0
333.0,18.0,0.0,1.0
334.0,3.0,0.0,1.0
334.0,28.0,0.0,1.0
334.0,8.0,0.0,1.0
334.0,25.0,0.0,1.0
334.0,11.0,0.0,1.0
335.0,14.0,1.0,1.0
335.0,6.0,1.0,1.0
335.0,11.0,1.0,1.0
335.0,20.0,0.0,1.0
335.0,0.0,1.0,1.0
336.0,2.0,0.0,1.0
336.0,28.0,0.0,1.0
336.0,15.0,1.0,1.0
336.0,11.0,1.0,1.0
336.0,26.0,1.0,1.0
337.0,16.0,1.0,1.0
337.0,11.0,1.0,1.0
337.0,4.0,1.0,1.0
337.0,15.0,1.0,1.0
337.0,29.0,1.0,1.0
338.0,13.0,0.0,1.0
338.0,25.0,1.0,1.0
338.0,6.0,1.0,1.0
338.0,31.0,1.0,1.0
338.0,17.0,1.0,1.0
339.0,7.0,1.0,1.0
339.0,12.0,0.0,1.0
339.0,8.0,0.0,1.0
339.0,17.0,0.0,1.0
339.0,30.0,0.0,1.0
340.0,27.0,1.0,1.0
340.0,11.0,1.0,1.0
340.0,14.0,1.0,1.0
340.0,0.0,1.0,1.0
340.0,22.0,1.0,1.0
341.0,13.0,0.0,1.0
341.0,8.0,0.0,1.0
341.0,3.0,1.0,1.0
341.0,29.0,1.0,1.0
341.0,18.0,0.0,1.0
342.0,9.0,0.0,1.0
342.0,12.0,0.0,1.0
342.0,27.0,0.0,1.0
342.0,13.0,0.0,1.0
342.0,6.0,1.0,1.0
343.0,10.0,0.0,1.0
343.0,23.0,1.0,1.0
343.0,2.0,0.0,1.0
343.0,17.0,1.0,1.0
343.0,21.0,1.0,1.0
344.0,1.0,0.0,1.0
344.0,22.0,1.0,1.0
344.0,15.0,0.0,1.0
344.0,12.0,0.0,1.0
344.0,4.0,0.0,1.0
345.0,4.0,0.0,1.0
345.0,16.0,0.0,1.0
345.0,11.0,0.0,1.0
345.0,1.0,0.0,1.0
345.0,28.0,0.0,1.0
346.0,19.0,0.0,1.0
346.0,31.0,0.0,1.0
346.0,5.0,0.0,1.0
346.0,7.0,1.0,1.0
346.0,12.0,0.0,1.0
347.0,11.0,1.0,1.0
347.0,5.0,0.0,1.0
347.0,26.0,1.0,1.0
347.0,12.0,1.0,1.0
347.0,3.0,1.0,1.0
348.0,9.0,1.0,1.0
348.0,5.0,1.0,1.0
348.0,15.0,1.0,1.0
348.0,0.0,1.0,1.0
348.0,16.0,1.0,1.0
349.0,16.0,0.0,1.0
349.0,22.0,1.0,1.0
349.0,23.0,0.0,1.0
349.0,10.0,0.0,1.0
349.0,29.0,0.0,1.0
