175.0,21.0,1.0,1.0
175.0,22.0,1.0,1.0
175.0,9.0,1.0,1.0
175.0,15.0,1.0,1.0
175.0,18.0,0.0,1.0
176.0,23.0,1.0,1.0
176.0,11.0,1.0,1.0
176.0,26.0,1.0,1.0
176.0,19.0,1.0,1.0
176.0,29.0,1.0,1.0
177.0,7.0,1.0,1.0
177.0,0.0,0.0,1.0
177.0,24.0,1.0,1.0
177.0,18.0,0.0,1.0
177.0,31.0,1.0,1.0
178.0,13.0,1.0,1.0
178.0,3.0,1.0,1.0
178.0,20.0,1.0,1.0
178.0,27.0,1.0,1.0
178.0,29.0,1.0,1.0
179.0,2.0,1.0,1.0
179.0,14.0,1.0,1.0
179.0,19.0,1.0,1.0
179.0,29.0,1.0,1.0
179.0,30.0,1.0,1.0
180.0,11.0,1.0,1.0
180.0,4.0,1.0,1.0
180.0,19.0,0.0,1.0
180.0,9.0,0.0,1.0
180.0,13.0,0.0,1.0
181.0,10.0,0.0,1.0
181.0,19.0,0.0,1.0
181.0,11.0,0.0,1.0
181.0,30.0,0.0,1.0
181.0,29.0,0.0,1.0
182.0,2.0,0.0,1.0
182.0,4.0,1.0,1.0
182.0,28.0,0.0,1.0
182.0,30.0,1.0,1.0
182.0,18.0,0.0,1.0
183.0,3.0,1.0,1.0
183.0,14.0,1.0,1.0
183.0,10.0,0.0,1.0
183.0,8.0,1.0,1.0
183.0,22.0,1.0,1.0
184.0,10.0,0.0,1.0
184.0,12.0,1.0,1.0
184.0,3.0,1.0,1.0
184.0,21.0,0.0,1.0
184.0,4.0,1.0,1.0
185.0,6.0,1.0,1.0
185.0,25.0,1.0,1.0
185.0,20.0,0.0,1.0
185.0,30.0,1.0,1.0
185.0,1.0,1.0,1.0
186.0,0.0,0.0,1.0
186.0,22.0,1.0,1.0
186.0,6.0,1.0,1.0
186.0,8.0,1.0,1.0
186.0,29.0,1.0,1.0
187.0,31.0,1.0,1.0
187.0,2.0,0.0,1.0
187.0,26.0,1.0,1.0
187.0,23.0,0.0,1.0
187.0,6.0,1.0,1.0
188.0,5.0,0.0,1.0
188.0,19.0,0.0,1.0
188.0,21.0,0.0,1.0
188.0,15.0,1.0,1.0
188.0,13.0,0.0,1.0
189.0,24.0,1.0,1.0
189.0,3.0,1.0,1.0
189.0,21.0,0.0,1.0
189.0,6.0,1.0,1.0
189.0,20.0,0.0,1.0
190.0,29.0,1.0,1.0
190.0,26.0,1.0,1.0
190.0,13.0,0.0,1.0
190.0,15.0,1.0,1.0
190.0,5.0,0.0,1.0
191.0,4.0,1.0,1.0
191.0,20.0,0.0,1.0
191.0,2.0,0.0,1.0
191.0,1.0,1.0,1.0
191.0,7.0,1.0,1.0
192.0,9.0,0.0,1.0
192.0,4.0,0.0,1.0
192.0,23.0,0.0,1.0
192.0,29.0,0.0,1.0
192.0,8.0,0.0,1.0
193.0,21.0,0.0,1.0
193.0,12.0,0.0,1.0
193.0,30.0,0.0,1.0
193.0,20.0,0.0,1.0
193.0,11.0,0.0,1.0
194.0,17.0,1.0,1.0
194.0,28.0,1.0,1.0
194.0,1.0,1.0,1.0
194.0,20.0,1.0,1.0
194.0,4.0,1.0,1.0
195.0,24.0,1.0,1.0
195.0,17.0,0.0,1.0
195.0,11.0,1.0,1.0
195.0,12.0,1.0,1.0
195.0,1.0,1.0,1.0
196.0,26.0,1.0,1.0
196.0,18.0,0.0,1.0
196.0,12.0,1.0,1.0
196.0,5.0,0.0,1.0
196.0,19.0,1.0,1.0
197.0,9.0,0.0,1.0
197.0,18.0,0.0,1.0
197.0,16.0,0.0,1.0
197.0,30.0,0.0,1.0
197.0,5.0,0.0,1.0
198.0,24.0,1.0,1.0
198.0,31.0,1.0,1.0
198.0,20.0,1.0,1.0
198.0,26.0,1.0,1.0
198.0,3.0,1.0,1.0
199.0,8.0,0.0,1.0
199.0,2.0,0.0,1.0
199.0,0.0,0.0,1.0
199.0,24.0,0.0,1.0
199.0,19.0,0.0,1.0
200.0,8.0,1.0,1.0
200.0,10.0,0.0,1.0
200.0,18.0,0.0,1.0
200.0,3.0,1.0,1.0
200.0,7.0,1.0,1.0
201.0,26.0,0.0,1.0
201.0,27.0,0.0,1.0
201.0,20.0,0.0,1.0
201.0,7.0,1.0,1.0
201.0,1.0,0.0,1.0
202.0,5.0,0.0,1.0
202.0,16.0,0.0,1.0
202.0,3.0,1.0,1.0
202.0,2.0,0.0,1.0
202.0,31.0,0.0,1.0
203.0,20.0,0.0,1.0
203.0,24.0,1.0,1.0
203.0,0.0,1.0,1.0
203.0,29.0,1.0,1.0
203.0,18.0,0.0,1.0
204.0,7.0,1.0,1.0
204.0,22.0,1.0,1.0
204.0,0.0,0.0,1.0
204.0,11.0,1.0,1.0
204.0,14.0,0.0,1.0
205.0,29.0,1.0,1.0
205.0,26.0,1.0,1.0
205.0,9.0,0.0,1.0
205.0,18.0,0.0,1.0
205.0,4.0,1.0,1.0
206.0,23.0,1.0,1.0
206.0,18.0,0.0,1.0
206.0,28.0,0.0,1.0
206.0,5.0,0.0,1.0
206.0,1.0,1.0,1.0
207.0,20.0,0.0,1.0
207.0,9.0,0.0,1.0
207.0,30.0,1.0,1.0
207.0,11.0,1.0,1.0
207.0,14.0,0.0,1.0
208.0,12.0,1.0,1.0
208.0,8.0,0.0,1.0
208.0,19.0,0.0,1.0
208.0,25.0,1.0,1.0
208.0,16.0,1.0,1.0
209.0,15.0,1.0,1.0
209.0,2.0,0.0,1.0
209.0,8.0,1.0,1.0
209.0,19.0,1.0,1.0
209.0,26.0,1.0,1.0
210.0,2.0,0.0,1.0
210.0,14.0,0.0,1.0
210.0,19.0,0.0,1.0
210.0,8.0,0.0,1.0
210.0,9.0,0.0,1.0
211.0,16.0,0.0,1.0
211.0,5.0,0.0,1.0
211.0,31.0,0.0,1.0
211.0,1.0,0.0,1.0
211.0,13.0,0.0,1.0
212.0,21.0,1.0,1.0
212.0,13.0,0.0,1.0
212.0,24.0,1.0,1.0
212.0,8.0,1.0,1.0
212.0,15.0,1.0,1.0
213.0,9.0,0.0,1.0
213.0,26.0,0.0,1.0
213.0,20.0,0.0,1.0
213.0,25.0,0.0,1.0
213.0,1.0,0.0,1.0
214.0,10.0,0.0,1.0
214.0,0.0,1.0,1.0
214.0,14.0,1.0,1.0
214.0,27.0,1.0,1.0
214.0,25.0,1.0,1.0
215.0,21.0,0.0,1.0
215.0,7.0,1.0,1.0
215.0,11.0,0.0,1.0
215.0,10.0,0.0,1.0
215.0,12.0,0.0,1.0
216.0,11.0,1.0,1.0
216.0,2.0,1.0,1.0
216.0,8.0,1.0,1.0
216.0,22.0,1.0,1.0
216.0,19.0,1.0,1.0
217.0,23.0,0.0,1.0
217.0,4.0,1.0,1.0
217.0,25.0,1.0,1.0
217.0,20.0,0.0,1.0
217.0,21.0,0.0,1.0
218.0,25.0,1.0,1.0
218.0,6.0,1.0,1.0
218.0,13.0,0.0,1.0
218.0,31.0,1.0,1.0
218.0,24.0,1.0,1.0
219.0,24.0,1.0,1.0
219.0,9.0,1.0,1.0
219.0,26.0,1.0,1.0
219.0,5.0,1.0,1.0
219.0,20.0,1.0,1.0
220.0,31.0,1.0,1.0
220.0,0.0,0.0,1.0
220.0,20.0,0.0,1.0
220.0,18.0,0.0,1.0
220.0,29.0,1.0,1.0
221.0,19.0,1.0,1.0
221.0,24.0,1.0,1.0
221.0,14.0,1.0,1.0
221.0,22.0,1.0,1.0
221.0,3.0,1.0,1.0
222.0,8.0,0.0,1.0
222.0,9.0,0.0,1.0
222.0,31.0,0.0,1.0
222.0,1.0,0.0,1.0
222.0,18.0,0.0,1.0
223.0,9.0,0.0,1.0
223.0,16.0,0.0,1.0
223.0,10.0,0.0,1.0
223.0,7.0,1.0,1.0
223.0,22.0,1.0,1.0
224.0,17.0,0.0,1.0
224.0,26.0,1.0,1.0
224.0,4.0,0.0,1.0
224.0,19.0,0.0,1.0
224.0,23.0,0.0,1.0
225.0,30.0,1.0,1.0
225.0,0.0,1.0,1.0
225.0,17.0,1.0,1.0
225.0,16.0,1.0,1.0
225.0,9.0,1.0,1.0
226.0,19.0,0.0,1.0
226.0,20.0,0.0,1.0
226.0,5.0,0.0,1.0
226.0,25.0,1.0,1.0
226.0,18.0,0.0,1.0
227.0,4.0,1.0,1.0
227.0,2.0,0.0,1.0
227.0,28.0,0.0,1.0
227.0,13.0,0.0,1.0
227.0,10.0,0.0,1.0
228.0,12.0,1.0,1.0
228.0,17.0,0.0,1.0
228.0,2.0,0.0,1.0
228.0,28.0,0.0,1.0
228.0,8.0,0.0,1.0
229.0,27.0,0.0,1.0
229.0,2.0,0.0,1.0
229.0,28.0,0.0,1.0
229.0,10.0,0.0,1.0
229.0,0.0,0.0,1.0
230.0,9.0,1.0,1.0
230.0,27.0,1.0,1.0
230.0,22.0,1.0,1.0
230.0,11.0,1.0,1.0
230.0,2.0,1.0,1.0
231.0,19.0,0.0,1.0
231.0,10.0,0.0,1.0
231.0,8.0,0.0,1.0
231.0,13.0,0.0,1.0
231.0,11.0,1.0,1.0
232.0,27.0,1.0,1.0
232.0,5.0,0.0,1.0
232.0,31.0,1.0,1.0
232.0,11.0,1.0,1.0
232.0,20.0,0.0,1.0
233.0,20.0,0.0,1.0
233.0,14.0,0.0,1.0
233.0,31.0,0.0,1.0
233.0,15.0,1.0,1.0
233.0,27.0,0.0,1.0
234.0,20.0,0.0,1.0
234.0,15.0,1.0,1.0
234.0,14.0,0.0,1.0
234.0,5.0,0.0,1.0
234.0,10.0,0.0,1.0
235.0,18.0,0.0,1.0
235.0,25.0,1.0,1.0
235.0,27.0,1.0,1.0
235.0,2.0,0.0,1.0
235.0,3.0,1.0,1.0
236.0,22.0,1.0,1.0
236.0,18.0,0.0,1.0
236.0,10.0,0.0,1.0
236.0,28.0,0.0,1.0
236.0,0.0,0.0,1.0
237.0,17.0,0.0,1.0
237.0,16.0,1.0,1.0
237.0,14.0,0.0,1.0
237.0,26.0,1.0,1.0
237.0,28.0,0.0,1.0
238.0,30.0,0.0,1.0
238.0,12.0,0.0,1.0
238.0,11.0,0.0,1.0
238.0,17.0,0.0,1.0
238.0,13.0,0.0,1.0
239.0,9.0,0.0,1.0
239.0,25.0,1.0,1.0
239.0,3.0,1.0,1.0
239.0,15.0,0.0,1.0
239.0,1.0,0.0,1.0
240.0,20.0,0.0,1.0
240.0,26.0,1.0,1.0
240.0,28.0,0.0,1.0
240.0,17.0,0.0,1.0
240.0,5.0,0.0,1.0
241.0,4.0,1.0,1.0
241.0,1.0,1.0,1.0
241.0,8.0,1.0,1.0
241.0,25.0,1.0,1.0
241.0,22.0,1.0,1.0
242.0,23.0,1.0,1.0
242.0,16.0,1.0,1.0
242.0,13.0,0.0,1.0
242.0,11.0,1.0,1.0
242.0,7.0,1.0,1.0
243.0,31.0,0.0,1.0
243.0,13.0,0.0,1.0
243.0,23.0,0.0,1.0
243.0,24.0,0.0,1.0
243.0,19.0,0.0,1.0
244.0,14.0,1.0,1.0
244.0,11.0,1.0,1.0
244.0,2.0,0.0,1.0
244.0,9.0,0.0,1.0
244.0,22.0,1.0,1.0
245.0,15.0,1.0,1.0
245.0,22.0,1.0,1.0
245.0,12.0,1.0,1.0
245.0,18.0,0.0,1.0
245.0,21.0,1.0,1.0
246.0,31.0,0.0,1.0
246.0,13.0,0.0,1.0
246.0,16.0,0.0,1.0
246.0,30.0,0.0,1.0
246.0,14.0,0.0,1.0
247.0,15.0,1.0,1.0
247.0,20.0,0.0,1.0
247.0,17.0,1.0,1.0
247.0,7.0,1.0,1.0
247.0,31.0,1.0,1.0
248.0,26.0,1.0,1.0
248.0,13.0,0.0,1.0
248.0,4.0,1.0,1.0
248.0,6.0,1.0,1.0
248.0,1.0,1.0,1.0
249.0,1.0,0.0,1.0
249.0,3.0,0.0,1.0
249.0,19.0,0.0,1.0
249.0,17.0,0.0,1.0
249.0,8.0,0.0,1.0
250.0,6.0,1.0,1.0
250.0,12.0,1.0,1.0
250.0,25.0,1.0,1.0
250.0,18.0,0.0,1.0
250.0,15.0,1.0,1.0
251.0,19.0,1.0,1.0
251.0,13.0,0.0,1.0
251.0,25.0,1.0,1.0
251.0,4.0,1.0,1.0
251.0,21.0,1.0,1.0
252.0,27.0,1.0,1.0
252.0,31.0,0.0,1.0
252.0,21.0,0.0,1.0
252.0,3.0,1.0,1.0
252.0,22.0,1.0,1.0
253.0,30.0,1.0,1.0
253.0,15.0,1.0,1.0
253.0,5.0,0.0,1.0
253.0,17.0,0.0,1.0
253.0,28.0,0.0,1.0
254.0,4.0,1.0,1.0
254.0,15.0,1.0,1.0
254.0,31.0,1.0,1.0
254.0,29.0,1.0,1.0
254.0,5.0,0.0,1.0
255.0,5.0,1.0,1.0
255.0,2.0,1.0,1.0
255.0,29.0,1.0,1.0
255.0,10.0,1.0,1.0
255.0,7.0,1.0,1.0
256.0,14.0,0.0,1.0
256.0,24.0,0.0,1.0
256.0,3.0,1.0,1.0
256.0,29.0,0.0,1.0
256.0,16.0,0.0,1.0
257.0,8.0,0.0,1.0
257.0,3.0,1.0,1.0
257.0,19.0,0.0,1.0
257.0,11.0,1.0,1.0
257.0,29.0,1.0,1.0
258.0,1.0,1.0,1.0
258.0,2.0,1.0,1.0
258.0,12.0,1.0,1.0
258.0,0.0,1.0,1.0
258.0,3.0,1.0,1.0
259.0,24.0,1.0,1.0
259.0,6.0,1.0,1.0
259.0,21.0,1.0,1.0
259.0,0.0,0.0,1.0
259.0,26.0,1.0,1.0
260.0,19.0,1.0,1.0
260.0,23.0,1.0,1.0
260.0,10.0,0.0,1.0
260.0,22.0,1.0,1.0
260.0,17.0,1.0,1.0
261.0,13.0,0.0,1.0
261.0,2.0,0.0,1.0
261.0,20.0,0.0,1.0
261.0,6.0,1.0,1.0
261.0,17.0,0.0,1.0
262.0,13.0,0.0,1.0
262.0,17.0,0.0,1.0
262.0,16.0,0.0,1.0
262.0,29.0,0.0,1.0
262.0,28.0,0.0,1.0
263.0,5.0,0.0,1.0
263.0,7.0,1.0,1.0
263.0,2.0,0.0,1.0
263.0,23.0,0.0,1.0
263.0,16.0,1.0,1.0
264.0,18.0,0.0,1.0
264.0,10.0,0.0,1.0
264.0,14.0,1.0,1.0
264.0,21.0,1.0,1.0
264.0,16.0,1.0,1.0
265.0,29.0,1.0,1.0
265.0,30.0,1.0,1.0
265.0,23.0,1.0,1.0
265.0,13.0,0.0,1.0
265.0,14.0,1.0,1.0
266.0,14.0,0.0,1.0
266.0,0.0,0.0,1.0
266.0,15.0,1.0,1.0
266.0,13.0,0.0,1.0
266.0,10.0,0.0,1.0
267.0,28.0,0.0,1.0
267.0,0.0,0.0,1.0
267.0,30.0,0.0,1.0
267.0,13.0,0.0,1.0
267.0,23.0,0.0,1.0
268.0,7.0,1.0,1.0
268.0,30.0,1.0,1.0
268.0,11.0,1.0,1.0
268.0,17.0,1.0,1.0
268.0,31.0,1.0,1.0
269.0,27.0,1.0,1.0
269.0,17.0,0.0,1.0
269.0,13.0,0.0,1.0
269.0,3.0,1.0,1.0
269.0,14.0,0.0,1.0
270.0,19.0,1.0,1.0
270.0,27.0,1.0,1.0
270.0,21.0,1.0,1.0
270.0,29.0,1.0,1.0
270.0,1.0,1.0,1.0
271.0,17.0,0.0,1.0
271.0,21.0,0.0,1.0
271.0,26.0,1.0,1.0
271.0,11.0,0.0,1.0
271.0,2.0,0.0,1.0
272.0,6.0,1.0,1.0
272.0,17.0,0.0,1.0
272.0,25.0,1.0,1.0
272.0,2.0,0.0,1.0
272.0,3.0,1.0,1.0
273.0,16.0,1.0,1.0
273.0,7.0,1.0,1.0
273.0,21.0,1.0,1.0
273.0,31.0,1.0,1.0
273.0,14.0,1.0,1.0
274.0,4.0,1.0,1.0
274.0,1.0,1.0,1.0
274.0,6.0,1.0,1.0
274.0,11.0,1.0,1.0
274.0,0.0,1.0,1.0
275.0,16.0,1.0,1.0
275.0,10.0,0.0,1.0
275.0,23.0,0.0,1.0
275.0,14.0,0.0,1.0
275.0,6.0,1.0,1.0
276.0,30.0,1.0,1.0
276.0,10.0,0.0,1.0
276.0,29.0,1.0,1.0
276.0,9.0,0.0,1.0
276.0,24.0,1.0,1.0
277.0,5.0,0.0,1.0
277.0,14.0,0.0,1.0
277.0,26.0,0.0,1.0
277.0,10.0,0.0,1.0
277.0,25.0,0.0,1.0
278.0,4.0,1.0,1.0
278.0,21.0,1.0,1.0
278.0,3.0,1.0,1.0
278.0,10.0,0.0,1.0
278.0,29.0,1.0,1.0
279.0,29.0,1.0,1.0
279.0,2.0,0.0,1.0
279.0,6.0,1.0,1.0
279.0,23.0,0.0,1.0
279.0,0.0,0.0,1.0
280.0,30.0,1.0,1.0
280.0,17.0,0.0,1.0
280.0,21.0,0.0,1.0
280.0,5.0,0.0,1.0
280.0,26.0,1.0,1.0
281.0,17.0,1.0,1.0
281.0,20.0,0.0,1.0
281.0,3.0,1.0,1.0
281.0,23.0,1.0,1.0
281.0,26.0,1.0,1.0
282.0,21.0,1.0,1.0
282.0,15.0,1.0,1.0
282.0,24.0,1.0,1.0
282.0,2.0,1.0,1.0
282.0,16.0,1.0,1.0
283.0,24.0,1.0,1.0
283.0,18.0,0.0,1.0
283.0,16.0,1.0,1.0
283.0,19.0,1.0,1.0
283.0,7.0,1.0,1.0
284.0,26.0,0.0,1.0
284.0,24.0,0.0,1.0
284.0,23.0,0.0,1.0
284.0,5.0,0.0,1.0
284.0,20.0,0.0,1.0
285.0,18.0,0.0,1.0
285.0,7.0,1.0,1.0
285.0,22.0,1.0,1.0
285.0,19.0,0.0,1.0
285.0,27.0,1.0,1.0
286.0,26.0,0.0,1.0
286.0,6.0,1.0,1.0
286.0,31.0,0.0,1.0
286.0,21.0,0.0,1.0
286.0,9.0,0.0,1.0
287.0,24.0,0.0,1.0
287.0,21.0,0.0,1.0
287.0,16.0,0.0,1.0
287.0,15.0,0.0,1.0
287.0,19.0,0.0,1.0
288.0,10.0,0.0,1.0
288.0,29.0,1.0,1.0
288.0,30.0,1.0,1.0
288.0,27.0,1.0,1.0
288.0,26.0,1.0,1.0
289.0,17.0,0.0,1.0
289.0,18.0,0.0,1.0
289.0,9.0,0.0,1.0
289.0,23.0,0.0,1.0
289.0,6.0,0.0,1.0
290.0,5.0,1.0,1.0
290.0,7.0,1.0,1.0
290.0,25.0,1.0,1.0
290.0,31.0,1.0,1.0
290.0,15.0,1.0,1.0
291.0,23.0,1.0,1.0
291.0,29.0,1.0,1.0
291.0,14.0,1.0,1.0
291.0,1.0,1.0,1.0
291.0,2.0,1.0,1.0
292.0,20.0,1.0,1.0
292.0,27.0,1.0,1.0
292.0,4.0,1.0,1.0
292.0,18.0,0.0,1.0
292.0,14.0,1.0,1.0
293.0,21.0,1.0,1.0
293.0,29.0,1.0,1.0
293.0,0.0,0.0,1.0
293.0,13.0,0.0,1.0
293.0,31.0,1.0,1.0
294.0,21.0,0.0,1.0
294.0,17.0,0.0,1.0
294.0,15.0,0.0,1.0
294.0,0.0,0.0,1.0
294.0,24.0,0.0,1.0
295.0,1.0,1.0,1.0
295.0,6.0,1.0,1.0
295.0,31.0,1.0,1.0
295.0,17.0,0.0,1.0
295.0,27.0,1.0,1.0
296.0,3.0,1.0,1.0
296.0,25.0,1.0,1.0
296.0,7.0,1.0,1.0
296.0,9.0,0.0,1.0
296.0,1.0,0.0,1.0
297.0,14.0,0.0,1.0
297.0,9.0,0.0,1.0
297.0,30.0,1.0,1.0
297.0,6.0,1.0,1.0
297.0,1.0,1.0,1.0
298.0,0.0,0.0,1.0
298.0,11.0,1.0,1.0
298.0,7.0,1.0,1.0
298.0,3.0,1.0,1.0
298.0,15.0,1.0,1.0
299.0,2.0,0.0,1.0
299.0,31.0,0.0,1.0
299.0,21.0,0.0,1.0
299.0,5.0,0.0,1.0
299.0,7.0,1.0,1.0
300.0,20.0,0.0,1.0
300.0,26.0,1.0,1.0
300.0,25.0,1.0,1.0
300.0,8.0,1.0,1.0
300.0,4.0,1.0,1.0
301.0,18.0,0.0,1.0
301.0,29.0,0.0,1.0
301.0,13.0,0.0,1.0
301.0,10.0,0.0,1.0
301.0,9.0,0.0,1.0
302.0,9.0,0.0,1.0
302.0,26.0,1.0,1.0
302.0,13.0,0.0,1.0
302.0,4.0,0.0,1.0
302.0,31.0,0.0,1.0
303.0,20.0,0.0,1.0
303.0,7.0,1.0,1.0
303.0,3.0,1.0,1.0
303.0,26.0,1.0,1.0
303.0,12.0,0.0,1.0
304.0,19.0,0.0,1.0
304.0,18.0,0.0,1.0
304.0,1.0,1.0,1.0
304.0,26.0,1.0,1.0
304.0,10.0,0.0,1.0
305.0,29.0,1.0,1.0
305.0,30.0,1.0,1.0
305.0,25.0,1.0,1.0
305.0,13.0,0.0,1.0
305.0,9.0,0.0,1.0
306.0,11.0,0.0,1.0
306.0,12.0,0.0,1.0
306.0,7.0,1.0,1.0
306.0,2.0,0.0,1.0
306.0,10.0,0.0,1.0
307.0,16.0,1.0,1.0
307.0,15.0,1.0,1.0
307.0,23.0,1.0,1.0
307.0,3.0,1.0,1.0
307.0,27.0,1.0,1.0
308.0,16.0,0.0,1.0
308.0,29.0,0.0,1.0
308.0,7.0,1.0,1.0
308.0,30.0,0.0,1.0
308.0,21.0,0.0,1.0
309.0,24.0,1.0,1.0
309.0,4.0,1.0,1.0
309.0,21.0,1.0,1.0
309.0,7.0,1.0,1.0
309.0,13.0,0.0,1.0
310.0,0.0,0.0,1.0
310.0,25.0,1.0,1.0
310.0,4.0,1.0,1.0
310.0,21.0,1.0,1.0
310.0,10.0,0.0,1.0
311.0,14.0,0.0,1.0
311.0,18.0,0.0,1.0
311.0,4.0,1.0,1.0
311.0,0.0,0.0,1.0
311.0,23.0,0.0,1.0
312.0,12.0,0.0,1.0
312.0,31.0,0.0,1.0
312.0,6.0,1.0,1.0
312.0,15.0,0.0,1.0
312.0,0.0,0.0,1.0
313.0,13.0,0.0,1.0
313.0,6.0,1.0,1.0
313.0,26.0,1.0,1.0
313.0,2.0,1.0,1.0
313.0,21.0,1.0,1.0
314.0,3.0,1.0,1.0
314.0,7.0,1.0,1.0
314.0,15.0,1.0,1.0
314.0,14.0,0.0,1.0
314.0,21.0,0.0,1.0
315.0,9.0,0.0,1.0
315.0,10.0,0.0,1.0
315.0,31.0,0.0,1.0
315.0,1.0,0.0,1.0
315.0,30.0,0.0,1.0
316.0,16.0,1.0,1.0
316.0,11.0,1.0,1.0
316.0,6.0,1.0,1.0
316.0,28.0,0.0,1.0
316.0,0.0,1.0,1.0
317.0,13.0,0.0,1.0
317.0,19.0,0.0,1.0
317.0,24.0,0.0,1.0
317.0,16.0,0.0,1.0
317.0,3.0,0.0,1.0
318.0,11.0,0.0,1.0
318.0,10.0,0.0,1.0
318.0,23.0,0.0,1.0
318.0,18.0,0.0,1.0
318.0,25.0,1.0,1.0
319.0,9.0,0.0,1.0
319.0,10.0,0.0,1.0
319.0,30.0,1.0,1.0
319.0,29.0,1.0,1.0
319.0,27.0,1.0,1.0
320.0,26.0,1.0,1.0
320.0,13.0,0.0,1.0
320.0,3.0,1.0,1.0
320.0,14.0,1.0,1.0
320.0,24.0,1.0,1.0
321.0,31.0,0.0,1.0
321.0,17.0,0.0,1.0
321.0,19.0,0.0,1.0
321.0,1.0,0.0,1.0
321.0,25.0,0.0,1.0
322.0,1.0,1.0,1.0
322.0,15.0,1.0,1.0
322.0,9.0,1.0,1.0
322.0,22.0,1.0,1.0
322.0,12.0,1.0,1.0
323.0,23.0,0.0,1.0
323.0,30.0,0.0,1.0
323.0,17.0,0.0,1.0
323.0,15.0,0.0,1.0
323.0,20.0,0.0,1.0
324.0,29.0,0.0,1.0
324.0,9.0,0.0,1.0
324.0,15.0,0.0,1.0
324.0,7.0,1.0,1.0
324.0,31.0,0.0,1.0
325.0,5.0,1.0,1.0
325.0,3.0,1.0,1.0
325.0,0.0,1.0,1.0
325.0,31.0,1.0,1.0
325.0,12.0,1.0,1.0
326.0,30.0,1.0,1.0
326.0,8.0,1.0,1.0
326.0,20.0,1.0,1.0
326.0,9.0,1.0,1.0
326.0,28.0,0.0,1.0
327.0,31.0,1.0,1.0
327.0,21.0,1.0,1.0
327.0,2.0,1.0,1.0
327.0,1.0,1.0,1.0
327.0,5.0,1.0,1.0
328.0,0.0,1.0,1.0
328.0,20.0,1.0,1.0
328.0,31.0,1.0,1.0
328.0,4.0,1.0,1.0
328.0,13.0,1.0,1.0
329.0,11.0,1.0,1.0
329.0,15.0,1.0,1.0
329.0,30.0,1.0,1.0
329.0,12.0,1.0,1.0
329.0,8.0,1.0,1.0
330.0,30.0,1.0,1.0
330.0,29.0,1.0,1.0
330.0,14.0,1.0,1.0
330.0,8.0,1.0,1.0
330.0,10.0,0.0,1.0
331.0,22.0,1.0,1.0
331.0,10.0,0.0,1.0
331.0,17.0,1.0,1.0
331.0,0.0,1.0,1.0
331.0,13.0,0.0,1.0
332.0,1.0,1.0,1.0
332.0,12.0,1.0,1.0
332.0,21.0,1.0,1.0
332.0,19.0,1.0,1.0
332.0,24.0,1.0,1.0
333.0,0.0,0.0,1.0
333.0,9.0,0.0,1.0
333.0,28.0,0.0,1.0
333.0,18.0,0.0,1.0
333.0,26.0,1.0,1.0
334.0,11.0,0.0,1.0
334.0,3.0,0.0,1.0
334.0,26.0,0.0,1.0
334.0,2.0,0.0,1.0
334.0,23.0,0.0,1.0
335.0,5.0,0.0,1.0
335.0,7.0,1.0,1.0
335.0,22.0,1.0,1.0
335.0,17.0,1.0,1.0
335.0,19.0,1.0,1.0
336.0,1.0,1.0,1.0
336.0,12.0,0.0,1.0
336.0,31.0,0.0,1.0
336.0,26.0,1.0,1.0
336.0,10.0,0.0,1.0
337.0,5.0,0.0,1.0
337.0,4.0,1.0,1.0
337.0,0.0,0.0,1.0
337.0,19.0,1.0,1.0
337.0,24.0,1.0,1.0
338.0,7.0,1.0,1.0
338.0,25.0,1.0,1.0
338.0,18.0,0.0,1.0
338.0,20.0,0.0,1.0
338.0,13.0,0.0,1.0
339.0,22.0,1.0,1.0
339.0,28.0,0.0,1.0
339.0,12.0,0.0,1.0
339.0,25.0,1.0,1.0
339.0,9.0,0.0,1.0
340.0,20.0,0.0,1.0
340.0,28.0,0.0,1.0
340.0,15.0,1.0,1.0
340.0,8.0,1.0,1.0
340.0,23.0,1.0,1.0
341.0,21.0,0.0,1.0
341.0,29.0,1.0,1.0
341.0,2.0,0.0,1.0
341.0,20.0,0.0,1.0
341.0,23.0,0.0,1.0
342.0,30.0,0.0,1.0
342.0,21.0,0.0,1.0
342.0,24.0,0.0,1.0
342.0,23.0,0.0,1.0
342.0,29.0,0.0,1.0
343.0,12.0,1.0,1.0
343.0,18.0,0.0,1.0
343.0,1.0,1.0,1.0
343.0,16.0,1.0,1.0
343.0,9.0,0.0,1.0
344.0,17.0,0.0,1.0
344.0,24.0,0.0,1.0
344.0,16.0,0.0,1.0
344.0,21.0,0.0,1.0
344.0,2.0,0.0,1.0
345.0,5.0,0.0,1.0
345.0,17.0,0.0,1.0
345.0,6.0,1.0,1.0
345.0,30.0,0.0,1.0
345.0,24.0,0.0,1.0
346.0,9.0,0.0,1.0
346.0,5.0,0.0,1.0
346.0,1.0,0.0,1.0
346.0,17.0,0.0,1.0
346.0,31.0,0.0,1.0
347.0,10.0,0.0,1.0
347.0,4.0,1.0,1.0
347.0,20.0,0.0,1.0
347.0,31.0,1.0,1.0
347.0,29.0,1.0,1.0
348.0,30.0,1.0,1.0
348.0,31.0,1.0,1.0
348.0,20.0,1.0,1.0
348.0,1.0,1.0,1.0
348.0,18.0,0.0,1.0
349.0,5.0,0.0,1.0
349.0,17.0,0.0,1.0
349.0,14.0,0.0,1.0
349.0,15.0,0.0,1.0
349.0,3.0,0.0,1.0
